id,label
169358,22
169359,18
169360,18
169361,0
169362,21
169363,4
169364,22
169365,0
169366,4
169367,8
169368,18
169369,3
169370,5
169371,8
169372,6
169373,13
169374,10
169375,10
169376,10
169377,18
169378,13
169379,11
169380,8
169381,18
169382,13
169383,4
169384,5
169385,18
169386,1
169387,1
169388,18
169389,0
169390,3
169391,3
169392,0
169393,8
169394,3
169395,8
169396,18
169397,4
169398,21
169399,22
169400,13
169401,3
169402,5
169403,18
169404,8
169405,10
169406,18
169407,13
169408,18
169409,8
169410,2
169411,18
169412,3
169413,5
169414,11
169415,8
169416,1
169417,2
169418,4
169419,18
169420,14
169421,5
169422,8
169423,0
169424,8
169425,0
169426,5
169427,18
169428,18
169429,3
169430,3
169431,13
169432,10
169433,3
169434,14
169435,18
169436,3
169437,18
169438,6
169439,1
169440,18
169441,1
169442,3
169443,8
169444,0
169445,0
169446,14
169447,2
169448,13
169449,14
169450,10
169451,2
169452,1
169453,4
169454,22
169455,19
169456,0
169457,18
169458,14
169459,18
169460,3
169461,18
169462,0
169463,8
169464,8
169465,3
169466,8
169467,5
169468,18
169469,10
169470,8
169471,10
169472,8
169473,3
169474,14
169475,0
169476,8
169477,18
169478,3
169479,8
169480,10
169481,3
169482,13
169483,10
169484,0
169485,13
169486,10
169487,14
169488,7
169489,8
169490,8
169491,18
169492,8
169493,1
169494,0
169495,18
169496,22
169497,13
169498,3
169499,5
169500,1
169501,2
169502,13
169503,4
169504,0
169505,7
169506,0
169507,14
169508,3
169509,2
169510,15
169511,0
169512,3
169513,18
169514,21
169515,10
169516,14
169517,0
169518,0
169519,13
169520,8
169521,18
169522,14
169523,18
169524,0
169525,18
169526,18
169527,13
169528,8
169529,3
169530,16
169531,14
169532,4
169533,18
169534,3
169535,0
169536,5
169537,14
169538,14
169539,8
169540,10
169541,18
169542,4
169543,1
169544,8
169545,8
169546,16
169547,8
169548,3
169549,3
169550,1
169551,18
169552,3
169553,14
169554,3
169555,11
169556,8
169557,12
169558,4
169559,8
169560,13
169561,2
169562,21
169563,1
169564,18
169565,18
169566,7
169567,10
169568,13
169569,18
169570,21
169571,2
169572,5
169573,1
169574,5
169575,5
169576,3
169577,5
169578,1
169579,14
169580,18
169581,21
169582,14
169583,8
169584,10
169585,4
169586,13
169587,8
169588,5
169589,0
169590,14
169591,0
169592,18
169593,18
169594,0
169595,3
169596,0
169597,0
169598,4
169599,4
169600,11
169601,13
169602,5
169603,5
169604,8
169605,9
169606,2
169607,1
169608,21
169609,10
169610,8
169611,18
169612,5
169613,0
169614,3
169615,0
169616,1
169617,3
169618,18
169619,0
169620,10
169621,0
169622,14
169623,8
169624,11
169625,18
169626,3
169627,7
169628,2
169629,1
169630,18
169631,0
169632,22
169633,0
169634,8
169635,21
169636,14
169637,15
169638,3
169639,8
169640,14
169641,8
169642,8
169643,8
169644,5
169645,13
169646,1
169647,3
169648,1
169649,0
169650,1
169651,10
169652,3
169653,2
169654,3
169655,2
169656,18
169657,7
169658,18
169659,10
169660,8
169661,14
169662,0
169663,8
169664,3
169665,1
169666,1
169667,5
169668,5
169669,10
169670,18
169671,2
169672,8
169673,13
169674,14
169675,18
169676,14
169677,5
169678,0
169679,10
169680,7
169681,4
169682,14
169683,5
169684,13
169685,7
169686,5
169687,13
169688,18
169689,18
169690,14
169691,5
169692,18
169693,3
169694,14
169695,0
169696,22
169697,13
169698,10
169699,4
169700,14
169701,11
169702,3
169703,1
169704,6
169705,12
169706,8
169707,8
169708,1
169709,18
169710,18
169711,10
169712,5
169713,1
169714,1
169715,4
169716,0
169717,4
169718,18
169719,18
169720,3
169721,4
169722,10
169723,8
169724,13
169725,0
169726,1
169727,3
169728,10
169729,3
169730,18
169731,4
169732,18
169733,14
169734,5
169735,3
169736,0
169737,5
169738,13
169739,1
169740,21
169741,3
169742,10
169743,13
169744,2
169745,10
169746,10
169747,8
169748,0
169749,18
169750,22
169751,2
169752,1
169753,0
169754,18
169755,14
169756,14
169757,3
169758,14
169759,4
169760,6
169761,0
169762,0
169763,3
169764,8
169765,22
169766,18
169767,4
169768,4
169769,3
169770,15
169771,4
169772,0
169773,0
169774,0
169775,8
169776,3
169777,1
169778,13
169779,8
169780,1
169781,8
169782,8
169783,10
169784,0
169785,14
169786,5
169787,15
169788,6
169789,8
169790,18
169791,3
169792,18
169793,21
169794,4
169795,18
169796,10
169797,18
169798,10
169799,0
169800,4
169801,13
169802,7
169803,9
169804,3
169805,14
169806,19
169807,3
169808,8
169809,4
169810,18
169811,3
169812,0
169813,14
169814,3
169815,19
169816,0
169817,21
169818,0
169819,5
169820,18
169821,3
169822,3
169823,0
169824,15
169825,5
169826,22
169827,1
169828,3
169829,4
169830,3
169831,8
169832,3
169833,18
169834,1
169835,3
169836,8
169837,1
169838,14
169839,18
169840,1
169841,3
169842,5
169843,3
169844,1
169845,18
169846,0
169847,5
169848,18
169849,18
169850,5
169851,8
169852,10
169853,3
169854,3
169855,10
169856,3
169857,10
169858,18
169859,1
169860,1
169861,4
169862,16
169863,10
169864,18
169865,5
169866,8
169867,14
169868,5
169869,18
169870,11
169871,3
169872,0
169873,3
169874,8
169875,5
169876,14
169877,0
169878,3
169879,0
169880,5
169881,7
169882,8
169883,2
169884,0
169885,3
169886,10
169887,3
169888,5
169889,3
169890,3
169891,0
169892,1
169893,5
169894,18
169895,21
169896,5
169897,1
169898,1
169899,18
169900,18
169901,3
169902,18
169903,18
169904,1
169905,18
169906,0
169907,11
169908,0
169909,18
169910,14
169911,8
169912,3
169913,2
169914,3
169915,1
169916,8
169917,3
169918,18
169919,6
169920,8
169921,18
169922,13
169923,14
169924,9
169925,14
169926,13
169927,3
169928,8
169929,4
169930,4
169931,10
169932,1
169933,4
169934,18
169935,3
169936,1
169937,3
169938,0
169939,4
169940,22
169941,3
169942,13
169943,16
169944,3
169945,2
169946,5
169947,5
169948,3
169949,10
169950,3
169951,10
169952,14
169953,0
169954,18
169955,5
169956,5
169957,8
169958,0
169959,2
169960,0
169961,4
169962,1
169963,1
169964,14
169965,8
169966,14
169967,5
169968,3
169969,18
169970,0
169971,1
169972,0
169973,0
169974,11
169975,1
169976,5
169977,14
169978,3
169979,14
169980,13
169981,13
169982,10
169983,18
169984,8
169985,3
169986,0
169987,10
169988,4
169989,0
169990,3
169991,3
169992,1
169993,18
169994,10
169995,18
169996,4
169997,0
169998,10
169999,18
170000,5
170001,18
170002,4
170003,22
170004,2
170005,10
170006,1
170007,7
170008,3
170009,14
170010,13
170011,3
170012,5
170013,3
170014,16
170015,5
170016,21
170017,14
170018,18
170019,3
170020,4
170021,3
170022,1
170023,0
170024,2
170025,3
170026,16
170027,14
170028,1
170029,10
170030,14
170031,3
170032,1
170033,18
170034,18
170035,1
170036,21
170037,4
170038,18
170039,5
170040,18
170041,18
170042,13
170043,3
170044,18
170045,1
170046,18
170047,10
170048,18
170049,5
170050,0
170051,10
170052,11
170053,22
170054,4
170055,11
170056,14
170057,5
170058,5
170059,0
170060,0
170061,2
170062,10
170063,10
170064,13
170065,8
170066,4
170067,8
170068,4
170069,3
170070,1
170071,2
170072,18
170073,13
170074,1
170075,1
170076,10
170077,10
170078,5
170079,12
170080,18
170081,2
170082,3
170083,5
170084,1
170085,3
170086,16
170087,8
170088,21
170089,0
170090,15
170091,10
170092,2
170093,22
170094,3
170095,11
170096,4
170097,18
170098,4
170099,4
170100,10
170101,18
170102,3
170103,1
170104,18
170105,14
170106,3
170107,8
170108,3
170109,21
170110,4
170111,3
170112,3
170113,0
170114,4
170115,0
170116,18
170117,18
170118,18
170119,0
170120,3
170121,8
170122,3
170123,3
170124,5
170125,8
170126,0
170127,3
170128,14
170129,0
170130,5
170131,5
170132,16
170133,14
170134,4
170135,10
170136,5
170137,1
170138,18
170139,22
170140,13
170141,11
170142,10
170143,0
170144,5
170145,10
170146,13
170147,3
170148,13
170149,18
170150,0
170151,4
170152,10
170153,8
170154,5
170155,10
170156,18
170157,18
170158,0
170159,10
170160,4
170161,0
170162,14
170163,18
170164,13
170165,10
170166,10
170167,18
170168,3
170169,5
170170,18
170171,18
170172,3
170173,10
170174,8
170175,1
170176,14
170177,14
170178,3
170179,3
170180,13
170181,3
170182,5
170183,18
170184,4
170185,14
170186,3
170187,0
170188,10
170189,4
170190,11
170191,18
170192,5
170193,16
170194,10
170195,5
170196,1
170197,6
170198,14
170199,18
170200,18
170201,5
170202,18
170203,18
170204,10
170205,15
170206,4
170207,21
170208,18
170209,13
170210,18
170211,4
170212,3
170213,18
170214,10
170215,21
170216,5
170217,22
170218,3
170219,18
170220,10
170221,3
170222,4
170223,1
170224,1
170225,8
170226,18
170227,10
170228,3
170229,1
170230,3
170231,18
170232,8
170233,18
170234,1
170235,5
170236,2
170237,10
170238,3
170239,10
170240,7
170241,13
170242,1
170243,4
170244,5
170245,1
170246,8
170247,1
170248,3
170249,1
170250,3
170251,10
170252,4
170253,5
170254,13
170255,3
170256,1
170257,1
170258,0
170259,8
170260,3
170261,11
170262,5
170263,14
170264,3
170265,14
170266,18
170267,3
170268,1
170269,10
170270,8
170271,8
170272,4
170273,0
170274,3
170275,3
170276,8
170277,1
170278,3
170279,10
170280,13
170281,13
170282,6
170283,18
170284,22
170285,13
170286,14
170287,3
170288,4
170289,10
170290,1
170291,0
170292,4
170293,0
170294,14
170295,18
170296,1
170297,16
170298,4
170299,10
170300,8
170301,18
170302,4
170303,10
170304,2
170305,13
170306,1
170307,18
170308,8
170309,1
170310,3
170311,13
170312,2
170313,8
170314,1
170315,8
170316,22
170317,5
170318,18
170319,0
170320,1
170321,10
170322,4
170323,8
170324,3
170325,5
170326,18
170327,22
170328,13
170329,13
170330,10
170331,13
170332,10
170333,10
170334,4
170335,13
170336,4
170337,13
170338,3
170339,13
170340,18
170341,0
170342,11
170343,16
170344,13
170345,4
170346,4
170347,3
170348,8
170349,1
170350,13
170351,18
170352,4
170353,3
170354,10
170355,10
170356,3
170357,10
170358,21
170359,8
170360,18
170361,10
170362,18
170363,8
170364,1
170365,21
170366,10
170367,14
170368,18
170369,22
170370,4
170371,13
170372,4
170373,18
170374,3
170375,0
170376,8
170377,21
170378,5
170379,0
170380,13
170381,14
170382,18
170383,10
170384,0
170385,3
170386,5
170387,8
170388,14
170389,14
170390,4
170391,0
170392,10
170393,4
170394,1
170395,1
170396,8
170397,3
170398,18
170399,22
170400,3
170401,2
170402,5
170403,4
170404,18
170405,18
170406,14
170407,5
170408,5
170409,8
170410,4
170411,10
170412,4
170413,21
170414,2
170415,4
170416,4
170417,11
170418,13
170419,13
170420,7
170421,3
170422,3
170423,3
170424,14
170425,4
170426,3
170427,2
170428,18
170429,3
170430,3
170431,8
170432,5
170433,8
170434,4
170435,13
170436,18
170437,13
170438,3
170439,4
170440,16
170441,10
170442,16
170443,3
170444,0
170445,2
170446,13
170447,14
170448,8
170449,10
170450,4
170451,0
170452,16
170453,1
170454,4
170455,14
170456,3
170457,1
170458,10
170459,22
170460,8
170461,4
170462,14
170463,10
170464,4
170465,8
170466,14
170467,14
170468,14
170469,4
170470,4
170471,4
170472,1
170473,3
170474,14
170475,1
170476,22
170477,16
170478,3
170479,5
170480,13
170481,12
170482,10
170483,4
170484,8
170485,13
170486,18
170487,18
170488,3
170489,7
170490,5
170491,10
170492,18
170493,3
170494,3
170495,16
170496,8
170497,0
170498,1
170499,12
170500,1
170501,21
170502,0
170503,14
170504,1
170505,8
170506,18
170507,18
170508,18
170509,5
170510,0
170511,3
170512,18
170513,5
170514,0
170515,18
170516,4
170517,10
170518,22
170519,13
170520,8
170521,5
170522,3
170523,18
170524,8
170525,5
170526,0
170527,0
170528,10
170529,18
170530,5
170531,14
170532,0
170533,13
170534,3
170535,3
170536,8
170537,13
170538,5
170539,18
170540,0
170541,13
170542,21
170543,0
170544,14
170545,0
170546,3
170547,0
170548,8
170549,14
170550,2
170551,1
170552,18
170553,3
170554,13
170555,18
170556,13
170557,10
170558,8
170559,14
170560,8
170561,1
170562,10
170563,18
170564,10
170565,18
170566,4
170567,3
170568,5
170569,18
170570,10
170571,3
170572,18
170573,18
170574,18
170575,8
170576,3
170577,13
170578,4
170579,1
170580,5
170581,10
170582,8
170583,10
170584,5
170585,14
170586,18
170587,1
170588,10
170589,4
170590,13
170591,0
170592,1
170593,3
170594,14
170595,8
170596,0
170597,8
170598,18
170599,8
170600,3
170601,18
170602,14
170603,14
170604,3
170605,4
170606,22
170607,10
170608,18
170609,3
170610,18
170611,14
170612,0
170613,14
170614,5
170615,3
170616,3
170617,3
170618,4
170619,3
170620,4
170621,13
170622,3
170623,5
170624,18
170625,3
170626,3
170627,1
170628,3
170629,8
170630,10
170631,5
170632,18
170633,18
170634,18
170635,10
170636,3
170637,8
170638,4
170639,10
170640,1
170641,0
170642,14
170643,0
170644,5
170645,3
170646,0
170647,18
170648,11
170649,18
170650,15
170651,8
170652,11
170653,3
170654,13
170655,5
170656,10
170657,7
170658,0
170659,10
170660,18
170661,0
170662,1
170663,3
170664,18
170665,10
170666,12
170667,3
170668,3
170669,0
170670,10
170671,4
170672,8
170673,5
170674,4
170675,14
170676,8
170677,3
170678,3
170679,3
170680,13
170681,14
170682,22
170683,5
170684,18
170685,11
170686,3
170687,0
170688,13
170689,18
170690,14
170691,21
170692,1
170693,3
170694,10
170695,14
170696,5
170697,3
170698,3
170699,10
170700,3
170701,9
170702,5
170703,13
170704,4
170705,1
170706,1
170707,5
170708,8
170709,8
170710,0
170711,21
170712,1
170713,7
170714,8
170715,0
170716,4
170717,3
170718,0
170719,14
170720,14
170721,10
170722,10
170723,4
170724,8
170725,13
170726,1
170727,8
170728,10
170729,5
170730,18
170731,13
170732,10
170733,14
170734,13
170735,1
170736,4
170737,0
170738,4
170739,10
170740,5
170741,1
170742,10
170743,8
170744,4
170745,3
170746,4
170747,18
170748,1
170749,4
170750,3
170751,10
170752,13
170753,5
170754,4
170755,1
170756,5
170757,13
170758,18
170759,13
170760,4
170761,13
170762,0
170763,5
170764,22
170765,13
170766,5
170767,18
170768,10
170769,14
170770,4
170771,3
170772,22
170773,4
170774,10
170775,18
170776,10
170777,3
170778,13
170779,18
170780,10
170781,10
170782,8
170783,3
170784,3
170785,18
170786,13
170787,18
170788,3
170789,18
170790,4
170791,5
170792,17
170793,7
170794,4
170795,3
170796,5
170797,19
170798,10
170799,3
170800,3
170801,0
170802,14
170803,3
170804,18
170805,0
170806,4
170807,0
170808,18
170809,10
170810,14
170811,15
170812,22
170813,5
170814,4
170815,1
170816,2
170817,18
170818,13
170819,2
170820,18
170821,2
170822,8
170823,3
170824,3
170825,4
170826,8
170827,14
170828,16
170829,3
170830,4
170831,3
170832,13
170833,2
170834,3
170835,14
170836,4
170837,13
170838,13
170839,4
170840,13
170841,18
170842,2
170843,18
170844,2
170845,18
170846,13
170847,6
170848,13
170849,13
170850,8
170851,8
170852,1
170853,18
170854,18
170855,8
170856,0
170857,18
170858,21
170859,14
170860,15
170861,4
170862,8
170863,0
170864,13
170865,10
170866,5
170867,8
170868,18
170869,0
170870,4
170871,21
170872,10
170873,3
170874,5
170875,2
170876,18
170877,3
170878,4
170879,8
170880,1
170881,18
170882,2
170883,1
170884,8
170885,15
170886,1
170887,5
170888,5
170889,14
170890,0
170891,14
170892,14
170893,21
170894,1
170895,14
170896,14
170897,18
170898,2
170899,14
170900,10
170901,1
170902,10
170903,13
170904,5
170905,3
170906,14
170907,5
170908,10
170909,22
170910,13
170911,13
170912,10
170913,8
170914,0
170915,10
170916,1
170917,5
170918,3
170919,3
170920,0
170921,2
170922,18
170923,18
170924,18
170925,3
170926,8
170927,1
170928,1
170929,8
170930,8
170931,14
170932,0
170933,4
170934,18
170935,5
170936,5
170937,4
170938,1
170939,4
170940,0
170941,4
170942,4
170943,8
170944,13
170945,0
170946,21
170947,3
170948,14
170949,5
170950,18
170951,4
170952,10
170953,8
170954,10
170955,4
170956,18
170957,3
170958,3
170959,18
170960,13
170961,0
170962,18
170963,3
170964,3
170965,15
170966,4
170967,3
170968,18
170969,18
170970,18
170971,3
170972,10
170973,12
170974,14
170975,3
170976,4
170977,2
170978,1
170979,10
170980,9
170981,8
170982,18
170983,8
170984,13
170985,1
170986,14
170987,1
170988,5
170989,10
170990,1
170991,4
170992,10
170993,5
170994,18
170995,4
170996,5
170997,18
170998,8
170999,18
171000,14
171001,18
171002,4
171003,22
171004,4
171005,14
171006,18
171007,4
171008,2
171009,3
171010,1
171011,8
171012,11
171013,5
171014,8
171015,14
171016,4
171017,10
171018,1
171019,19
171020,18
171021,3
171022,18
171023,1
171024,3
171025,10
171026,3
171027,5
171028,18
171029,8
171030,3
171031,3
171032,13
171033,5
171034,8
171035,18
171036,5
171037,18
171038,1
171039,0
171040,0
171041,0
171042,4
171043,2
171044,4
171045,13
171046,5
171047,18
171048,18
171049,7
171050,3
171051,3
171052,1
171053,9
171054,22
171055,14
171056,1
171057,13
171058,3
171059,4
171060,18
171061,1
171062,10
171063,3
171064,18
171065,11
171066,8
171067,22
171068,1
171069,3
171070,4
171071,1
171072,10
171073,22
171074,1
171075,18
171076,14
171077,1
171078,10
171079,14
171080,18
171081,14
171082,4
171083,3
171084,10
171085,10
171086,5
171087,22
171088,18
171089,5
171090,14
171091,5
171092,14
171093,18
171094,22
171095,4
171096,8
171097,14
171098,4
171099,13
171100,12
171101,3
171102,13
171103,18
171104,18
171105,3
171106,16
171107,16
171108,4
171109,0
171110,18
171111,14
171112,10
171113,3
171114,0
171115,8
171116,15
171117,18
171118,22
171119,8
171120,14
171121,18
171122,22
171123,8
171124,3
171125,1
171126,4
171127,3
171128,8
171129,14
171130,4
171131,3
171132,1
171133,14
171134,3
171135,22
171136,8
171137,10
171138,21
171139,1
171140,13
171141,4
171142,5
171143,19
171144,21
171145,14
171146,14
171147,6
171148,8
171149,13
171150,18
171151,17
171152,8
171153,8
171154,13
171155,3
171156,22
171157,18
171158,5
171159,18
171160,8
171161,8
171162,3
171163,7
171164,3
171165,5
171166,13
171167,14
171168,13
171169,1
171170,1
171171,14
171172,11
171173,4
171174,14
171175,3
171176,14
171177,16
171178,18
171179,10
171180,13
171181,2
171182,18
171183,3
171184,13
171185,0
171186,0
171187,0
171188,0
171189,3
171190,4
171191,0
171192,4
171193,3
171194,14
171195,5
171196,18
171197,4
171198,3
171199,0
171200,1
171201,0
171202,14
171203,4
171204,4
171205,3
171206,13
171207,13
171208,4
171209,8
171210,4
171211,18
171212,18
171213,4
171214,7
171215,18
171216,0
171217,2
171218,3
171219,11
171220,18
171221,18
171222,5
171223,5
171224,4
171225,10
171226,3
171227,10
171228,18
171229,13
171230,11
171231,21
171232,3
171233,13
171234,18
171235,5
171236,1
171237,1
171238,4
171239,3
171240,8
171241,1
171242,5
171243,12
171244,1
171245,1
171246,3
171247,8
171248,10
171249,3
171250,18
171251,8
171252,13
171253,18
171254,18
171255,0
171256,18
171257,5
171258,18
171259,18
171260,18
171261,0
171262,18
171263,18
171264,8
171265,0
171266,10
171267,1
171268,3
171269,18
171270,12
171271,1
171272,13
171273,4
171274,14
171275,3
171276,7
171277,14
171278,4
171279,11
171280,3
171281,3
171282,3
171283,5
171284,7
171285,5
171286,10
171287,1
171288,14
171289,3
171290,4
171291,0
171292,4
171293,21
171294,13
171295,18
171296,18
171297,22
171298,14
171299,10
171300,10
171301,10
171302,4
171303,3
171304,21
171305,18
171306,18
171307,8
171308,14
171309,1
171310,5
171311,10
171312,18
171313,1
171314,18
171315,22
171316,18
171317,21
171318,4
171319,8
171320,13
171321,14
171322,3
171323,14
171324,4
171325,8
171326,18
171327,5
171328,14
